Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_574.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_590.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_608.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_624.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_641.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_656.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_673.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_690.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_707.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_724.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_741.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_757.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_774.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_788.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_804.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_821.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_838.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_856.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_875.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_892.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_908.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_924.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_941.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_957.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_974.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_09_991.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_007.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_024.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_041.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_057.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_074.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_091.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_107.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_125.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_141.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_157.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_174.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_191.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_207.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_224.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_241.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_257.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_274.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_291.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_308.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_324.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_342.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_357.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_374.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_391.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_408.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_425.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_441.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_458.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_475.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_491.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_508.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_524.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_542.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_559.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_574.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_593.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_608.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_625.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_641.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_658.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_675.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_691.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_708.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_725.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_742.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_759.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_775.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_792.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_808.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_825.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_842.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_859.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_876.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_893.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_909.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_926.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_942.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_958.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_975.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_10_992.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_008.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_025.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_042.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_060.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_076.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_092.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_109.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_125.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_142.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_159.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_175.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_193.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_210.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_226.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_242.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_259.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_275.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_293.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_309.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_326.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_343.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_359.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_375.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_393.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_409.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_426.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_444.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_460.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_476.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_493.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_510.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_526.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_543.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_559.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_576.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_593.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_610.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_626.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_643.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_660.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_676.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_694.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_710.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_726.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_743.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_761.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_777.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_794.jpg;0;0;0;0;104.314;81.00143;358.73;314.318;0.09926665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_810.jpg;0;0;0;0;104.314;81.00143;358.752;314.3167;0.07722784
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_860.jpg;-6.00817;0;0;-0.02745918;104.3139;81.00144;358.8354;313.3671;0.001501004
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_910.jpg;-8.269969;0;0;-0.03502653;104.3139;81.00146;358.9158;312.4197;359.967
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_11_962.jpg;-10.53558;0;0;-0.03874567;104.3139;81.00151;359.0475;310.6588;359.9184
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_011.jpg;-12.80852;0;0;-0.0402833;104.3139;81.00154;359.1413;309.1664;359.8883
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_060.jpg;-15;0;0;-0.04203258;104.3139;81.00159;359.2891;306.5966;359.8532
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_110.jpg;-15;0;0;-0.04274319;104.3139;81.00162;359.3901;304.7965;359.8393
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_162.jpg;-15;0;0;-0.04311227;104.3138;81.00166;359.5419;302.0965;359.8338
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_211.jpg;-15;0;0;-0.04289597;104.3138;81.00167;359.6414;300.2965;359.8398
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_261.jpg;-15;0;0;-0.04191023;104.3138;81.00172;359.7852;297.5966;359.8615
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_311.jpg;-15;0;0;-0.04083677;104.3138;81.00174;359.8761;295.7967;359.8834
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_362.jpg;-15;0;0;-0.03865608;104.3137;81.00177;0.002663424;293.0968;359.9254
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_412.jpg;-15;0;0;-0.03685824;104.3137;81.00179;0.0796639;291.2968;359.9583
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_462.jpg;-15;0;0;-0.03370949;104.3137;81.00182;0.1828066;288.5967;0.01283538
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_511.jpg;-15;0;0;-0.03135458;104.3137;81.00184;0.2428333;286.7967;0.05131792
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_561.jpg;-15;0;0;-0.02751099;104.3136;81.00187;0.3192981;284.0965;0.1101598
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_611.jpg;-15;0;0;-0.02478759;104.3136;81.00188;0.3611592;282.2964;0.1489702
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_662.jpg;-15;0;0;-0.0205397;104.3136;81.00191;0.4078408;279.5962;0.2019847
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_712.jpg;-15;0;0;-0.01406692;104.3136;81.00191;0.4256815;277.796;0.229262
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_762.jpg;-15;0;0;0;104.3136;81.00193;0.4379428;275.0958;0.2606732
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_812.jpg;-15;0;0;0;104.3136;81.00194;0.4382302;273.2957;0.2758004
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_32_12_865.jpg;-15;0;0;0;104.3136;81.00195;0.4292218;270.5956;0.2903183
